id,product_name,manufacturer,unit_weight_lbs,shipping_box_color_code,cost_usd
8893,Eastern Poison Ivy,Anacardiaceae,1.488,Puce,932.26
8894,Texas Paloverde,Fabaceae,7.762,Puce,579.96
8895,Incomplete Syrrhopodon Moss,Calymperaceae,6.543,Aquamarine,149.83
8896,Flaccid Fontinalis Moss,Fontinalaceae,9.859,Teal,95.17
8897,Rosette Lichen,Physciaceae,3.889,Pink,667.39
8898,Nippon Daisy,Asteraceae,8.682,Teal,478.56
8899,Orthodontium Moss,Bryaceae,9.16,Puce,384.09
8900,Lasianthus,Rubiaceae,9.256,Yellow,880.68
8901,Sticky Gilia,Polemoniaceae,5.226,Turquoise,187.86
8902,Plumed Clover,Fabaceae,9.858,Green,92.15
8903,Ovate Goatgrass,Poaceae,8.446,Orange,723.13
8904,Badlands Mule-ears,Asteraceae,9.942,Red,660.41
8905,Cyrtomnium Moss,Mniaceae,6.254,Aquamarine,56.71
8906,Serpentine Monkeyflower,Scrophulariaceae,3.427,Purple,551.21
8907,California Brome,Poaceae,5.524,Pink,529.76
8908,Australian Joint-vetch,Fabaceae,1.116,Red,874.76
8909,Lateflowering Goosefoot,Chenopodiaceae,2.829,Goldenrod,873.7
8910,Low Beardtongue,Scrophulariaceae,3.685,Red,131.98
8911,Silveus' Grass,Poaceae,5.478,Aquamarine,528.07
8912,Nova Scotia Ladiestresses,Orchidaceae,1.546,Red,274.29
8913,Common Salttree,Fabaceae,1.875,Blue,631.96
8914,Yarrow,Asteraceae,1.131,Fuscia,836.7
8915,Hairy Phlox,Polemoniaceae,8.928,Fuscia,555.79
8916,Smallflower Fishhook Cactus,Cactaceae,5.389,Pink,828.76
8917,Parry's Pussypaws,Portulacaceae,7.714,Turquoise,465.48
8918,Fadyen's Silktassel,Garryaceae,1.794,Orange,921.49
8919,Island Bushmint,Lamiaceae,9.028,Red,304.07
8920,Michel's Earth Lichen,Verrucariaceae,9.968,Purple,126.32
8921,Knieskern's Hawthorn,Rosaceae,3.155,Aquamarine,69.67
8922,Psorotichia Lichen,Lichinaceae,9.999,Puce,864.3
8923,Skin Lichen,Collemataceae,8.916,Yellow,493.34
8924,Obovate Andreaea Moss,Andreaeaceae,1.637,Green,777.07
8925,Wheat,Poaceae,8.755,Aquamarine,386.29
8926,Fringed Brome,Poaceae,3.877,Crimson,516.73
8927,Callicladium Moss,Hypnaceae,4.088,Maroon,4.35
8928,Prickly Spineflower,Polygonaceae,6.035,Green,991.51
8929,Manyspike Flatsedge,Cyperaceae,7.767,Green,410.89
8930,Indian Canyon Twinpod,Brassicaceae,1.941,Turquoise,917.04
8931,Peacock Flower,Iridaceae,7.848,Blue,669.76
8932,Muhly,Poaceae,7.103,Crimson,773.71
8933,Malaysian Apple,Myrtaceae,9.265,Goldenrod,728.81
8934,Moundscale,Chenopodiaceae,9.262,Purple,811.86
8935,Goat Pea,Fabaceae,6.161,Violet,352.0
8936,Jerusalem Salvia,Lamiaceae,4.069,Maroon,633.22
8937,Sweet Four O'clock,Nyctaginaceae,3.148,Fuscia,323.44
8938,Rivergrass,Poaceae,2.809,Purple,431.19
8939,Eastern Yampah,Apiaceae,5.442,Turquoise,563.68
8940,Polyblastia Lichen,Verrucariaceae,4.502,Crimson,751.96
8941,Bryum Moss,Bryaceae,6.301,Yellow,76.7
8942,Short-lobe Indian Paintbrush,Scrophulariaceae,4.854,Violet,298.05
8943,Hairy Purslane,Portulacaceae,6.295,Violet,592.52
8944,Sticky Gilia,Polemoniaceae,7.05,Khaki,305.29
8945,Blackroot,Asteraceae,6.676,Pink,243.19
8946,Pinewoods Fritillary,Liliaceae,2.868,Mauv,56.32
8947,Bryum Moss,Bryaceae,6.207,Maroon,910.98
8948,Largeleaf Rose Gentian,Gentianaceae,8.551,Violet,614.89
8949,Riddell's Spikemoss,Selaginellaceae,9.225,Goldenrod,720.72
8950,Lacy Phacelia,Hydrophyllaceae,8.072,Orange,36.68
8951,Sawsepal Penstemon,Scrophulariaceae,5.666,Teal,571.41
8952,Sharplobe St. Johnswort,Clusiaceae,4.153,Aquamarine,282.89
8953,Northern Purple Pitcherplant,Sarraceniaceae,2.169,Puce,494.25
8954,Wahlenbergia,Campanulaceae,1.672,Teal,24.01
8955,Cicada Milkvetch,Fabaceae,2.223,Purple,957.31
8956,Sierra Bluegrass,Poaceae,1.913,Teal,313.97
8957,San Jacinto Bluecurls,Lamiaceae,3.037,Orange,990.69
8958,Fuzzy Pride-of-rochester,Hydrangeaceae,5.164,Crimson,688.41
8959,Multibloom Hoarypea,Fabaceae,1.425,Aquamarine,439.23
8960,Triangle Cactus,Cactaceae,6.345,Pink,77.95
8961,Virginia Hypotrachyna Lichen,Parmeliaceae,3.551,Green,725.29
8962,Ravenel's Pipewort,Eriocaulaceae,3.663,Blue,189.26
8963,Browneyes,Onagraceae,1.609,Puce,320.91
8964,Purple Stripeseed,Turneraceae,9.259,Blue,815.43
8965,Frogbit Buttercup,Ranunculaceae,3.798,Purple,926.3
8966,Telegraphweed,Asteraceae,1.203,Turquoise,94.4
8967,Manystem Blazingstar,Loasaceae,5.855,Yellow,689.43
8968,Silky Cryptantha,Boraginaceae,6.701,Red,282.5
8969,Willamette Fleabane,Asteraceae,5.14,Orange,9.37
8970,Bulbothrix Lichen,Parmeliaceae,2.061,Maroon,427.52
8971,Peumus,Monimiaceae,7.768,Red,867.61
8972,Wand Lespedeza,Fabaceae,3.082,Indigo,863.52
8973,North Africa Grass,Poaceae,6.584,Puce,313.16
8974,Annual Wildrice,Poaceae,3.543,Orange,847.1
8975,Softleaf Sedge,Cyperaceae,2.416,Goldenrod,663.91
8976,Neofuscelia Lichen,Parmeliaceae,4.901,Maroon,712.48
8977,Bog Laurel,Ericaceae,5.218,Teal,555.9
8978,Cyrtandra,Gesneriaceae,6.852,Blue,13.22
8979,Desert Madwort,Brassicaceae,6.089,Teal,429.64
8980,Rimmed Lichen,Hymeneliaceae,6.795,Blue,125.64
8981,Small Treefern,Cyatheaceae,3.558,Teal,395.03
8982,Oahu Cyrtandra,Gesneriaceae,9.089,Orange,145.46
8983,Cowell's Sandmat,Euphorbiaceae,3.531,Orange,705.75
8984,Cardinal Catchfly,Caryophyllaceae,6.688,Violet,947.05
8985,Peck's Phlox,Polemoniaceae,7.844,Yellow,131.13
8986,Sharpleaf Silverbush,Euphorbiaceae,9.919,Crimson,665.33
8987,Fire Vine,Combretaceae,9.846,Teal,243.1
8988,Tree Cactus,Cactaceae,3.635,Fuscia,136.67
8989,Palmer's Lyrepod,Brassicaceae,1.935,Teal,694.66
8990,Slender Goldshower,Malpighiaceae,9.055,Puce,841.39
8991,Sea-fern Grass,Poaceae,8.823,Orange,222.9
8992,Eastern Beebalm,Lamiaceae,3.022,Indigo,284.11
8993,Whorled Marshpennywort,Apiaceae,6.233,Yellow,678.92
8994,Dicranum Moss,Dicranaceae,4.435,Turquoise,584.22
8995,Lecidea Lichen,Lecideaceae,3.117,Violet,902.12
8996,Chestnuthair Fern,Pteridaceae,4.578,Mauv,558.2
8997,Treetrunk Cyanea,Campanulaceae,6.14,Puce,600.43
8998,Earleaf Bladderpod,Brassicaceae,3.754,Khaki,550.25
8999,Peralejo,Melastomataceae,4.512,Maroon,158.51
9000,Coastal Lipfern,Pteridaceae,1.599,Indigo,94.79
9001,Rough Hairsedge,Cyperaceae,4.263,Indigo,360.14
9002,Skunkcabbage,Araceae,7.708,Pink,816.22
9003,Desert Grass,Poaceae,8.304,Pink,532.86
9004,Yellowleaf Iris,Iridaceae,7.774,Purple,449.32
9005,Herb Bennet,Rosaceae,1.352,Violet,460.77
9006,Dillenius' Speedwell,Scrophulariaceae,8.221,Pink,595.02
9007,Bugle-lily,Iridaceae,1.758,Yellow,836.47
9008,Krugiodendron,Rhamnaceae,6.601,Maroon,393.1
9009,Caroline Ground Orchid,Orchidaceae,7.319,Blue,942.1
9010,California Angelica,Apiaceae,1.936,Purple,178.42
9011,Curlytop Knotweed,Polygonaceae,4.867,Mauv,532.1
9012,Spalding's Orange Lichen,Teloschistaceae,3.089,Violet,924.58
9013,Garden Snapdragon,Scrophulariaceae,9.069,Goldenrod,532.1
9014,Orangeflower Lupine,Fabaceae,7.085,Orange,648.47
9015,Greeley Springparsley,Apiaceae,2.341,Khaki,152.72
9016,Island False Bindweed,Convolvulaceae,2.759,Green,79.83
9017,Kuleshan Sarcogyne Lichen,Acarosporaceae,1.432,Puce,656.07
9018,False Helmetorchid,Orchidaceae,9.03,Blue,282.66
9019,Bejuco De Miel,Asteraceae,6.7,Blue,396.31
9020,Openflower Rosette Grass,Poaceae,9.889,Purple,120.89
9021,Alpine Tetramolopium,Asteraceae,4.382,Turquoise,700.32
9022,Pohaku Cyanea,Campanulaceae,5.944,Blue,58.43
9023,Dudley's Rush,Juncaceae,9.963,Puce,403.79
9024,Indian Camphorweed,Asteraceae,9.72,Violet,157.25
9025,Suksdorf's Lupine,Fabaceae,7.029,Blue,789.11
9026,Perezia,Asteraceae,6.583,Pink,277.73
9027,Creeping Yellowcress,Brassicaceae,5.562,Maroon,415.61
9028,Eaton's Fleabane,Asteraceae,5.832,Fuscia,933.44
9029,Aspen Pea,Fabaceae,3.41,Mauv,196.82
9030,Pacific Yew,Taxaceae,9.527,Blue,979.84
9031,Swampprivet,Oleaceae,1.36,Yellow,497.54
9032,Parish's California Fescue,Poaceae,6.147,Blue,273.83
9033,Torrey's Saltbush,Chenopodiaceae,2.699,Blue,810.8
9034,Southern California Draba,Brassicaceae,2.088,Fuscia,179.95
9035,Gaga Lipfern,Pteridaceae,8.037,Red,716.89
9036,Sandhills Lily,Liliaceae,7.369,Yellow,580.77
9037,Stemless Beardtongue,Scrophulariaceae,3.498,Indigo,627.41
9038,Mecca Myrrh,Burseraceae,1.063,Maroon,558.51
9039,Traveler's Delight,Fabaceae,6.934,Crimson,886.99
9040,Rock Lupine,Fabaceae,8.26,Violet,33.27
9041,Small Bugloss,Boraginaceae,3.968,Orange,198.41
9042,Tall Oatgrass,Poaceae,8.329,Yellow,580.61
9043,Anema Lichen,Lichinaceae,3.757,Khaki,280.08
9044,Pitcherplant,Sarraceniaceae,1.35,Maroon,88.92
9045,North's False Flag,Iridaceae,3.03,Blue,462.52
9046,Brassavola,Orchidaceae,3.13,Yellow,908.87
9047,Shrubby Restharrow,Fabaceae,9.011,Crimson,793.12
9048,Dwarf Checkerbloom,Malvaceae,3.988,Fuscia,556.58
9049,Amazon Canoparmelia Lichen,Parmeliaceae,8.673,Green,550.24
9050,Hoopvine,Phytolaccaceae,9.171,Violet,800.05
9051,Muskflower,Scrophulariaceae,9.141,Violet,793.46
9052,Tecopa Bird's Beak,Scrophulariaceae,8.542,Puce,302.6
9053,False 'ohe,Araliaceae,3.901,Maroon,472.79
9054,Leptobryum Moss,Bryaceae,9.113,Red,958.36
9055,Tepary Bean,Fabaceae,8.569,Purple,205.45
9056,Scrobic,Poaceae,4.207,Pink,575.14
9057,Horrid Herrickia,Asteraceae,6.891,Turquoise,721.11
9058,Chapman's Blazing Star,Asteraceae,4.417,Blue,689.96
9059,Arctic Cudweed,Asteraceae,3.346,Maroon,215.63
9060,San Joaquin Milkvetch,Fabaceae,9.846,Aquamarine,828.08
9061,Yellow Loosestrife,Primulaceae,6.364,Khaki,472.37
9062,Pammel's Oniongrass,Poaceae,9.567,Blue,306.22
9063,Gray's Licorice-root,Apiaceae,8.439,Indigo,788.81
9064,Mountain Valerian,Valerianaceae,7.309,Purple,955.42
9065,Wart Lichen,Pyrenulaceae,4.466,Green,528.71
9066,Macoun's Poppy,Papaveraceae,6.261,Fuscia,329.39
9067,Nodding Onion,Liliaceae,4.388,Puce,932.84
9068,Indian Walnut,Poaceae,5.954,Maroon,646.76
9069,Whorled Rosinweed,Asteraceae,7.306,Purple,703.64
9070,Creeping Inchplant,Commelinaceae,7.373,Puce,252.25
9071,Krug's Darlingplum,Rhamnaceae,5.079,Orange,351.85
9072,Pricklypear,Cactaceae,1.436,Green,580.29
9073,Mexican Skullcap,Lamiaceae,9.516,Violet,79.16
9074,Southern Mountainmint,Lamiaceae,2.85,Khaki,277.78
9075,Toyon,Rosaceae,5.678,Teal,708.78
9076,Purple Cliffbrake,Pteridaceae,5.481,Green,172.44
9077,Koreanspice Viburnum,Caprifoliaceae,6.392,Red,768.17
9078,Scalloped Laceleaf,Araceae,7.561,Indigo,921.9
9079,Limestone Spleenwort,Aspleniaceae,2.554,Khaki,325.11
9080,Hairyflower Lovegrass,Poaceae,1.779,Aquamarine,627.1
9081,New England Sedge,Cyperaceae,9.602,Violet,675.73
9082,Alfalfa,Fabaceae,8.147,Teal,377.45
9083,Western Daisy,Asteraceae,2.879,Aquamarine,460.02
9084,Leafy Fleabane,Asteraceae,2.577,Turquoise,64.52
9085,Thalassia,Hydrocharitaceae,5.776,Violet,546.13
9086,Cup Lichen,Cladoniaceae,1.564,Fuscia,561.44
9087,Canadian Blacksnakeroot,Apiaceae,8.669,Purple,151.79
9088,Caterpillars,Hydrophyllaceae,2.632,Aquamarine,431.21
9089,Tufted Wheatgrass,Poaceae,5.412,Green,66.87
9090,Parsnip,Apiaceae,3.193,Puce,380.34
9091,Small Cordgrass,Poaceae,6.883,Teal,574.02
9092,Common Serviceberry,Rosaceae,2.479,Khaki,98.28
9093,Halimodendron,Fabaceae,8.499,Goldenrod,716.67
9094,Ecotone Blackberry,Rosaceae,7.271,Indigo,746.15
9095,Orange Lichen,Teloschistaceae,2.131,Fuscia,773.11
9096,John Crownose,Balanophoraceae,6.513,Mauv,824.57
9097,Stiff Shoestring Fern,Vittariaceae,4.591,Crimson,794.92
9098,Gourd,Cucurbitaceae,8.698,Fuscia,517.94
9099,Horseweed,Asteraceae,5.766,Puce,181.29
9100,West Indian Bristlegrass,Poaceae,2.089,Crimson,923.45
9101,Littlehead Horkelia,Rosaceae,1.536,Pink,360.96
9102,Podunk Ragwort,Asteraceae,7.728,Aquamarine,284.53
9103,Hess' Fleabane,Asteraceae,5.331,Turquoise,377.86
9104,Crater Lichen,Thelotremataceae,9.643,Turquoise,584.71
9105,Waterton Grapefern,Ophioglossaceae,6.682,Pink,854.25
9106,Grassy Arrowhead,Alismataceae,1.793,Mauv,839.0
9107,Cherrybark Oak,Fagaceae,5.559,Teal,665.23
9108,Mountain Necklace Fern,Dennstaedtiaceae,5.45,Crimson,651.75
9109,Cloudberry,Rosaceae,9.878,Mauv,797.29
9110,Alpine Ladyfern,Dryopteridaceae,3.638,Blue,587.41
9111,Broom Dalea,Fabaceae,4.419,Maroon,588.9
9112,Shining Fleabane,Asteraceae,7.125,Puce,965.15
9113,Plitt's Wart Lichen,Pyrenulaceae,8.407,Maroon,832.15
9114,Thicket Clustervine,Convolvulaceae,8.162,Orange,551.71
9115,Orange Lichen,Teloschistaceae,4.707,Orange,839.34
9116,Purple Smallreed,Poaceae,1.018,Pink,778.75
9117,Thoroughwort,Asteraceae,1.653,Mauv,680.56
9118,Japanese Raisintree,Rhamnaceae,2.991,Indigo,934.58
9119,Caribgrass,Poaceae,7.655,Purple,387.74
9120,Cherry Laurel,Rosaceae,3.18,Fuscia,523.59
9121,Abyssinian Myrrh,Burseraceae,1.329,Teal,193.82
9122,Wheat,Poaceae,2.69,Red,123.85
9123,Arizona Grapplinghook,Boraginaceae,2.922,Violet,171.76
9124,Shaggy Hedgehyssop,Scrophulariaceae,2.158,Violet,379.5
9125,Velvet Spurge,Euphorbiaceae,5.955,Puce,666.56
9126,Weeping Grass,Poaceae,3.26,Crimson,465.32
9127,Reflexed Gyroweisia Moss,Pottiaceae,4.13,Green,203.64
9128,Eastern Redcedar,Cupressaceae,4.83,Turquoise,110.12
9129,Broadleaf Enchanter's Nightshade,Onagraceae,9.231,Maroon,925.65
9130,Rosette Lichen,Physciaceae,2.615,Green,982.35
9131,Giant Granadilla,Passifloraceae,8.453,Yellow,823.74
9132,Groundcover Milkvetch,Fabaceae,4.299,Puce,721.76
9133,Blue Gem,Scrophulariaceae,8.737,Pink,152.34
9134,Licorice Marigold,Asteraceae,4.899,Maroon,321.11
9135,Quillwort,Isoetaceae,8.285,Puce,390.21
9136,Bush Vetch,Fabaceae,3.776,Teal,210.67
9137,Marsh Violet,Violaceae,7.732,Red,536.38
9138,Desert Rose,Apocynaceae,7.789,Orange,170.61
9139,Archidium Moss,Archidiaceae,2.65,Turquoise,104.96
9140,Lecidea Lichen,Lecideaceae,6.624,Crimson,378.13
9141,Eugenia,Myrtaceae,5.471,Yellow,684.61
9142,Pore Lichen,Pertusariaceae,5.931,Puce,344.21
9143,Brunellia,Brunelliaceae,8.897,Green,374.16
9144,Green Carpetweed,Molluginaceae,6.662,Aquamarine,463.15
9145,Shortspike Windmill Grass,Poaceae,7.086,Aquamarine,711.53
9146,Edging Lobelia,Campanulaceae,8.534,Red,710.74
9147,Christmas Cactus,Cactaceae,8.588,Teal,685.4
9148,Coralroot Bittercress,Brassicaceae,6.489,Crimson,96.58
9149,Yellowwhite Cryptantha,Boraginaceae,4.279,Pink,795.68
9150,Early Whitetop Fleabane,Asteraceae,5.053,Teal,577.74
9151,Fringed Brome,Poaceae,4.149,Green,56.86
9152,Sierra Bluecup,Campanulaceae,4.775,Fuscia,52.09
9153,Indian Rushpea,Fabaceae,4.986,Pink,207.21
9154,Gattinger's Panicgrass,Poaceae,2.128,Orange,310.13
9155,Lecania Lichen,Bacidiaceae,5.521,Teal,933.1
9156,Hardy Fuchsia,Onagraceae,3.298,Red,80.52
9157,Fall Tansyaster,Asteraceae,6.918,Puce,212.34
9158,Rock Phacelia,Hydrophyllaceae,8.611,Maroon,628.41
9159,Tortula Moss,Pottiaceae,6.642,Aquamarine,261.19
9160,Rockjasmine Buckwheat,Polygonaceae,1.379,Crimson,852.37
9161,Hochstetter's Map Lichen,Rhizocarpaceae,6.96,Crimson,446.0
9162,Meadow Brome,Poaceae,8.474,Teal,643.32
9163,Turkish Baby's-breath,Caryophyllaceae,4.315,Orange,130.77
9164,Cuban Nakedwood,Rhamnaceae,7.791,Teal,962.32
9165,Great Yellow Woodsorrel,Oxalidaceae,9.232,Crimson,854.36
9166,Northern Purple Pitcherplant,Sarraceniaceae,5.364,Yellow,662.7
9167,Golden Columbine,Ranunculaceae,7.938,Goldenrod,837.86
9168,Wisconsin Rim Lichen,Lecanoraceae,7.382,Aquamarine,41.43
9169,Bering's Dactylina Lichen,Parmeliaceae,5.806,Turquoise,749.4
9170,Drepanocladus Moss,Amblystegiaceae,1.057,Yellow,742.31
9171,Western Catchfly,Caryophyllaceae,3.791,Fuscia,836.21
9172,Allegheny Monkeyflower,Scrophulariaceae,3.122,Violet,320.15
9173,Michaux's Croton,Euphorbiaceae,7.646,Green,955.18
9174,Zigzag Bladderwort,Lentibulariaceae,9.222,Yellow,942.06
9175,Cornelian Cherry,Cornaceae,7.242,Red,446.37
9176,Sargent's Hawthorn,Rosaceae,2.524,Crimson,882.83
9177,Sickleleaf Tomentypnum Moss,Brachytheciaceae,7.066,Orange,322.03
9178,Subalpine Monkeyflower,Scrophulariaceae,2.632,Crimson,877.43
9179,Justiceweed,Asteraceae,6.649,Maroon,973.96
9180,Fuzzyfruit Nightshade,Solanaceae,9.342,Orange,647.97
9181,Dot Lichen,Arthoniaceae,4.9,Yellow,848.23
9182,Rimmed Lichen,Hymeneliaceae,9.377,Puce,639.8
9183,British Yellowhead,Asteraceae,9.364,Aquamarine,700.94
9184,Annual Ragweed,Asteraceae,7.23,Green,639.25
9185,Puffballs,Asteraceae,3.62,Aquamarine,579.37
9186,Knotweed,Polygonaceae,1.684,Khaki,730.29
9187,American Century Plant,Agavaceae,7.382,Puce,297.47
9188,Charming Centaury,Gentianaceae,2.458,Green,762.3
9189,Nevada Willowherb,Onagraceae,6.213,Red,112.73
9190,Engelmann's False Yucca,Agavaceae,8.206,Puce,55.69
9191,Bullatina Lichen,Gomphillaceae,9.355,Fuscia,449.48
9192,Gooseberryleaf Alumroot,Saxifragaceae,1.669,Khaki,912.78
9193,Slender Tansyaster,Asteraceae,1.107,Puce,592.8
9194,Limestone Phacelia,Hydrophyllaceae,3.638,Turquoise,480.1
9195,Horehound,Lamiaceae,5.402,Blue,525.55
9196,Erythrina,Fabaceae,3.179,Mauv,211.66
9197,Cumberland False Rosemary,Lamiaceae,6.508,Turquoise,870.46
9198,Santa Rita Mountain Bean,Fabaceae,6.256,Fuscia,479.58
9199,Sandalwood,Santalaceae,4.248,Maroon,137.97
9200,Douglas' Spikemoss,Selaginellaceae,1.14,Pink,769.06
9201,Mexican Orange,Rutaceae,8.528,Blue,925.57
9202,Sesamum,Pedaliaceae,6.527,Yellow,100.9
9203,Leafy Wildparsley,Apiaceae,6.94,Khaki,584.15
9204,Wright's Amaranth,Amaranthaceae,9.497,Indigo,540.93
9205,Pulvinate Euopsis Lichen,Lichinaceae,5.903,Red,738.85
9206,Tennessee Quillwort,Isoetaceae,7.87,Purple,495.34
9207,Carolina Vervain,Verbenaceae,6.927,Crimson,865.4
9208,Hairy Melicope,Rutaceae,6.858,Orange,18.6
9209,Lands Of Papa Pritchardia,Arecaceae,5.838,Purple,591.31
9210,Arizona Grapplinghook,Boraginaceae,4.888,Fuscia,162.11
9211,Warnock's Snakewood,Rhamnaceae,1.088,Pink,585.59
9212,Devilwood,Oleaceae,6.772,Orange,832.16
9213,Widelip Orchid,Orchidaceae,6.356,Maroon,503.53
9214,Fewflower Navarretia,Polemoniaceae,5.466,Red,315.8
9215,Spurless Touch-me-not,Balsaminaceae,1.763,Khaki,793.87
9216,Gray Pubescent Plantain,Plantaginaceae,3.049,Goldenrod,401.06
9217,Pili Uka,Poaceae,1.434,Aquamarine,287.82
9218,Chinle Saltbush,Chenopodiaceae,2.442,Purple,673.58
9219,Memphisgrass,Poaceae,5.757,Aquamarine,17.53
9220,Biatorella Lichen,Biatorellaceae,5.9,Orange,964.02
9221,Singlehead Goldenbush,Asteraceae,9.8,Green,145.71
9222,Silvergrass,Poaceae,6.338,Puce,522.28
9223,Ephemerum Moss,Ephemeraceae,4.889,Puce,574.8
9224,Manfern,Dicksoniaceae,5.817,Blue,148.1
9225,Winter's Bark,Winteraceae,9.607,Yellow,260.13
9226,Eastern Annual Saltmarsh Aster,Asteraceae,3.657,Aquamarine,914.63
9227,Lodgepole Lupine,Fabaceae,3.423,Red,692.55
9228,Few-flower Fumitory,Fumariaceae,3.503,Orange,291.11
9229,San Benito Onion,Liliaceae,6.59,Teal,209.69
9230,Cochleanthes,Orchidaceae,6.361,Blue,320.55
9231,Waioiani Clermontia,Campanulaceae,5.758,Turquoise,267.6
9232,Hartweg's Groundsel,Asteraceae,7.794,Aquamarine,281.75
9233,Ctenolepis,Cucurbitaceae,7.855,Red,715.36
9234,Northern Singlespike Sedge,Cyperaceae,2.28,Purple,288.42
9235,Hernandez's Bluecurls,Lamiaceae,1.788,Purple,183.99
9236,Crenate Fishscale Lichen,Psoraceae,6.661,Pink,509.1
9237,Queen Poppy,Papaveraceae,1.431,Orange,40.7
9238,Rosette Lichen,Physciaceae,4.722,Violet,644.37
9239,Shining Geranium,Geraniaceae,1.975,Indigo,23.02
9240,Spearleaf Buckwheat,Polygonaceae,6.51,Crimson,641.19
9241,Western Snakeroot,Asteraceae,2.838,Yellow,434.43
9242,Rugel's Anomodon Moss,Anomodontaceae,3.677,Fuscia,339.27
9243,Beach Suncup,Onagraceae,2.139,Aquamarine,632.93
9244,Western Needlegrass,Poaceae,6.728,Fuscia,371.97
9245,Scabiosa,Dipsacaceae,9.649,Aquamarine,720.15
9246,Fragile Filmy Fern,Hymenophyllaceae,9.903,Orange,895.95
9247,Hybrid Walnut,Juglandaceae,9.224,Teal,812.09
9248,Carolina Clover,Fabaceae,6.245,Green,403.06
9249,Tartary Buckwheat,Polygonaceae,2.769,Teal,236.4
9250,Batesburg Hawthorn,Rosaceae,8.906,Violet,43.82
9251,Frogwood,Rubiaceae,8.022,Puce,993.91
9252,Orbea,Asclepiadaceae,8.242,Purple,172.97
9253,Ditrichum Moss,Ditrichaceae,9.859,Blue,305.21
9254,Crucianella,Rubiaceae,8.579,Goldenrod,807.04
9255,Humboldt Lily,Liliaceae,2.606,Violet,812.36
9256,Heckard's Indian Paintbrush,Scrophulariaceae,6.042,Yellow,60.87
9257,Clamshell Orchid,Orchidaceae,6.125,Pink,983.09
9258,Fernleaf Licorice-root,Apiaceae,6.358,Teal,920.06
9259,Gray's Feverfew,Asteraceae,9.044,Violet,653.11
9260,Devil's Backbone,Crassulaceae,4.979,Puce,637.3
9261,Lagos Silkrubbertree,Apocynaceae,7.139,Mauv,683.55
9262,Curvepod Fumewort,Fumariaceae,5.418,Red,882.27
9263,Diamondpetal California Poppy,Papaveraceae,2.615,Aquamarine,73.52
9264,Wedgeleaf Saxifrage,Saxifragaceae,2.596,Khaki,904.94
9265,Cracked Lichen,Acarosporaceae,3.952,Turquoise,320.95
9266,Flatfruit Beaksedge,Cyperaceae,8.235,Khaki,509.56
9267,Yuma Sandmat,Euphorbiaceae,3.725,Orange,37.94
9268,Common Mouse-ear Chickweed,Caryophyllaceae,6.886,Fuscia,909.91
9269,Parsnipflower Buckwheat,Polygonaceae,1.056,Aquamarine,739.19
9270,Paper Mulberry,Moraceae,7.483,Purple,40.42
9271,Beardtongue,Scrophulariaceae,1.209,Purple,334.09
9272,Supine Bluegrass,Poaceae,5.772,Yellow,236.48
9273,Oakleaf Hydrangea,Hydrangeaceae,5.817,Purple,913.76
9274,Wavy Heliotrope,Boraginaceae,8.152,Red,822.87
9275,Fox Sedge,Cyperaceae,6.13,Crimson,242.87
9276,Cortez's Croton,Euphorbiaceae,7.889,Aquamarine,484.46
9277,Needle Lichen,Coniocybaceae,2.606,Blue,667.07
9278,Bayhops,Convolvulaceae,6.731,Aquamarine,287.63
9279,Texas Woodsorrel,Oxalidaceae,9.856,Aquamarine,860.91
9280,Grizzlybear Pricklypear,Cactaceae,9.009,Turquoise,43.56
9281,Wild Indigo,Fabaceae,1.574,Aquamarine,703.82
9282,California Cholla,Cactaceae,3.935,Yellow,851.43
9283,Upland Yellow Violet,Violaceae,3.272,Indigo,255.87
9284,Pretty Sneezeweed,Asteraceae,4.482,Crimson,12.69
9285,Castilla,Moraceae,4.092,Puce,696.36
9286,Rockface Cyrtandra,Gesneriaceae,1.972,Green,551.63
9287,Japanese Fishscale Lichen,Psoraceae,4.327,Turquoise,190.48
9288,Chaparral Pea,Fabaceae,5.72,Maroon,584.7
9289,West Indian Mahogany,Meliaceae,9.39,Crimson,249.68
9290,Platonia,Clusiaceae,9.866,Fuscia,807.52
9291,Bolander's Sedge,Cyperaceae,4.94,Blue,868.61
9292,Princess-flower,Melastomataceae,1.817,Indigo,214.34
9293,Luquillo Mountain Manjack,Boraginaceae,6.739,Orange,640.4
9294,Zarzabacoa De Monte,Fabaceae,4.319,Teal,222.67
9295,Feather Reed Grass,Poaceae,4.996,Teal,429.8
9296,Peltate Dutchman's Pipe,Aristolochiaceae,4.018,Turquoise,115.37
9297,Linguam,Capparaceae,2.524,Green,851.13
9298,Fernleaf False Candytuft,Brassicaceae,1.707,Turquoise,321.45
9299,Wildrye,Poaceae,4.873,Puce,61.61
9300,Cynodontium Moss,Dicranaceae,5.703,Mauv,307.74
9301,White Shootingstar,Primulaceae,7.546,Orange,657.52
9302,Fewflower Evening Primrose,Onagraceae,8.71,Fuscia,905.31
9303,Carolina Woollywhite,Asteraceae,9.217,Yellow,47.56
9304,Stopper,Myrtaceae,3.829,Violet,36.21
9305,Forest Wild Coffee,Rubiaceae,3.698,Violet,224.66
9306,Wild Garlic,Liliaceae,7.205,Aquamarine,817.22
9307,Taro,Araceae,9.618,Aquamarine,332.29
9308,Gaga Lipfern,Pteridaceae,3.767,Violet,988.45
