id,quantity,order_id,product_id
13100,5,1632,1060
13101,3,1484,6039
13102,8,1047,3385
13103,9,956,6926
13104,5,853,8253
13105,1,692,2618
13106,5,1483,5516
13107,4,1748,3770
13108,12,1235,5082
13109,1,616,3458
13110,4,1444,4639
13111,2,912,4022
13112,6,1681,294
13113,3,1052,1282
13114,11,1600,8141
13115,4,1544,3166
13116,9,931,3183
13117,10,1345,569
13118,6,1883,7754
13119,5,1350,5224
13120,5,1223,8976
13121,9,1446,5505
13122,5,930,9987
13123,1,76,239
13124,2,1749,1649
13125,9,547,463
13126,8,944,9506
13127,11,1910,5956
13128,12,278,1526
13129,8,1803,2699
13130,12,1238,9057
13131,3,1599,5771
13132,8,971,6235
13133,3,998,1182
13134,1,798,3071
13135,9,1731,2461
13136,7,922,2619
13137,10,336,5374
13138,8,1244,6005
13139,7,1794,8046
13140,1,987,9394
13141,2,1145,8894
13142,2,228,4023
13143,2,1191,9842
13144,12,407,1312
13145,6,1857,8187
13146,12,987,740
13147,12,806,943
13148,11,817,1840
13149,1,1393,6181
13150,8,1971,2979
13151,4,1089,4056
13152,5,254,3102
13153,5,477,8273
13154,5,1217,6031
13155,6,232,387
13156,10,9,8005
13157,6,46,7624
13158,1,467,7999
13159,3,677,5871
13160,6,57,9202
13161,5,920,2159
13162,1,812,7812
13163,12,911,3380
13164,7,267,2651
13165,2,1691,5683
13166,3,705,9496
13167,7,1920,8697
13168,5,1890,434
13169,8,1269,2655
13170,5,223,2813
13171,4,1761,6771
13172,10,863,2355
13173,5,1022,197
13174,8,804,6036
13175,6,1284,5430
13176,9,432,6288
13177,9,260,4732
13178,7,1000,1851
13179,2,761,5505
13180,2,692,7089
13181,10,86,4455
13182,2,1962,8093
13183,6,335,7679
13184,12,1048,1049
13185,5,1082,6022
13186,8,1387,7883
13187,6,688,2593
13188,9,1980,7613
13189,11,1319,1147
13190,2,315,9410
13191,4,83,29
13192,4,555,7110
13193,10,423,1999
13194,11,1420,2136
13195,3,1119,7689
13196,8,1769,7842
13197,6,1492,8053
13198,12,465,9075
13199,4,1058,5427
13200,8,1443,3041
13201,2,1954,3546
13202,11,501,9182
13203,5,412,2869
13204,3,1802,2885
13205,1,1599,1416
13206,8,435,9401
13207,6,544,2269
13208,6,1640,8697
13209,2,1333,4296
13210,12,817,1251
13211,11,823,9382
13212,9,1935,1522
13213,11,1822,9263
13214,4,1162,4545
13215,7,1535,2961
13216,3,1009,252
13217,10,32,1266
13218,9,274,5087
13219,2,517,9042
13220,5,1474,1672
13221,12,608,9432
13222,3,853,5339
13223,4,810,3657
13224,2,60,9170
13225,11,1136,1377
13226,3,856,5277
13227,2,3,1179
13228,9,1085,965
13229,3,1520,6869
13230,1,1531,2081
13231,2,1994,6143
13232,8,1657,1214
13233,8,1383,1020
13234,11,1899,7794
13235,4,341,8207
13236,10,1797,3781
13237,5,22,9419
13238,8,664,3725
13239,10,1696,7210
13240,5,521,9897
13241,9,1598,3609
13242,7,1555,1275
13243,1,592,2328
13244,7,413,7347
13245,6,1743,2198
13246,10,1471,7365
13247,4,1808,5747
13248,7,1186,784
13249,9,1996,2929
13250,5,487,6117
13251,5,252,5768
13252,10,1981,4123
13253,7,1844,238
13254,4,287,8320
13255,5,765,4308
13256,4,1699,630
13257,12,717,2911
13258,5,587,5340
13259,12,982,2420
13260,6,698,6924
13261,5,551,7983
13262,5,16,1405
13263,1,1955,6624
13264,2,1718,7526
13265,2,76,1075
13266,3,1933,1879
13267,7,22,4210
13268,10,127,4657
13269,5,982,9930
13270,8,713,9890
13271,12,756,6765
13272,11,1168,5541
13273,2,368,5137
13274,1,1644,5051
13275,6,439,845
13276,3,738,5590
13277,4,1743,8650
13278,11,1433,8510
13279,11,1625,1635
13280,11,1836,9760
13281,3,1160,1181
13282,11,985,7763
13283,10,201,5847
13284,8,493,7647
13285,4,1952,1650
13286,7,503,6081
13287,12,1061,564
13288,12,471,1958
13289,1,689,5302
13290,12,564,1670
13291,5,632,2375
13292,1,20,6707
13293,5,1712,7210
13294,3,398,4154
13295,7,848,9120
13296,9,1624,3066
13297,6,521,6004
13298,3,1756,2064
13299,2,1288,6421
13300,11,280,8906
13301,7,1961,2691
13302,4,1577,8473
13303,3,1056,5031
13304,1,1029,7748
13305,1,1234,7622
13306,9,1469,4457
13307,2,585,6726
13308,4,571,7120
13309,10,453,5666
13310,2,1233,9924
13311,4,100,3030
13312,12,548,9041
13313,11,1073,774
13314,10,389,4076
13315,2,836,8295
13316,11,273,1374
13317,5,1073,6265
13318,10,1168,4303
13319,8,1571,3742
13320,5,1802,8436
13321,11,1859,9343
13322,2,915,5001
13323,4,565,1572
13324,6,259,8808
13325,6,880,4411
13326,6,847,7769
13327,10,1719,3832
13328,12,1988,7929
13329,11,1186,6617
13330,3,790,3722
13331,1,409,8435
13332,8,313,6668
13333,4,1830,5597
13334,9,1462,3554
13335,4,947,2653
13336,6,511,72
13337,2,1594,1032
13338,9,1276,5680
13339,8,1908,4370
13340,12,1098,2197
13341,11,1539,9556
13342,1,442,9151
13343,12,1217,2533
13344,2,414,9228
13345,12,1025,7709
13346,6,1263,4694
13347,11,259,7772
13348,12,1875,776
13349,11,1300,4161
13350,10,969,924
13351,2,16,7934
13352,12,1169,9490
13353,12,1660,9677
13354,10,1375,4074
13355,3,1674,6922
13356,2,97,6230
13357,3,1377,164
13358,9,1711,133
13359,7,870,8257
13360,1,1686,7922
13361,10,264,8525
13362,4,1258,8179
13363,6,230,4610
13364,10,1920,84
13365,2,119,5152
13366,7,281,6614
13367,8,223,6406
13368,1,1264,7160
13369,11,679,5428
13370,8,1474,3697
13371,1,210,9779
13372,4,474,803
13373,7,1336,2705
13374,5,936,7239
13375,2,1787,1054
13376,6,791,4670
13377,10,633,5558
13378,10,1752,625
13379,7,337,7759
13380,5,1798,3689
13381,5,192,1760
13382,7,314,9898
13383,6,1771,2884
13384,6,467,2139
13385,6,947,8784
13386,6,47,6329
13387,1,589,6028
13388,3,517,3736
13389,1,529,3186
13390,9,747,1007
13391,12,1094,489
13392,5,977,5130
13393,5,202,6751
13394,1,90,1133
13395,11,1353,9143
13396,9,1273,7381
13397,3,1671,5016
13398,11,1077,847
13399,5,1506,9218
13400,12,1785,2717
13401,12,1488,2541
13402,2,373,7320
13403,2,1462,2164
13404,5,1303,5410
13405,7,551,7351
13406,3,1140,6050
13407,5,172,9743
13408,5,677,3045
13409,3,170,1745
13410,12,382,9467
13411,1,1613,500
13412,3,780,1523
13413,5,1653,2042
13414,10,1666,5573
13415,4,1580,3859
13416,3,25,4756
13417,10,1874,4337
13418,2,711,2830
13419,8,1670,4004
13420,6,1531,5274
13421,6,878,6916
13422,11,340,5546
13423,10,1790,2198
13424,5,1802,1589
13425,3,575,1505
13426,2,1811,303
13427,5,312,4946
13428,11,179,7967
13429,5,834,2220
13430,12,241,8746
13431,9,1377,3695
13432,1,1712,9574
13433,1,1071,8172
13434,5,783,316
13435,2,1233,1010
13436,5,702,9220
13437,2,969,8217
13438,10,1473,5942
13439,8,576,8292
13440,4,1020,5263
13441,11,1120,1837
13442,4,1342,5239
13443,5,1621,9500
13444,3,231,7868
13445,3,1912,4777
13446,1,1157,1250
13447,9,1214,4764
13448,6,899,792
13449,6,1524,2622
13450,3,212,8378
13451,6,1855,9897
13452,8,1975,1967
13453,2,1648,2878
13454,12,594,3744
13455,2,325,5340
13456,12,1615,2588
13457,2,134,7599
13458,2,118,4731
13459,5,1851,8771
13460,7,89,1868
13461,6,1856,67
13462,11,98,2919
13463,2,1090,3628
13464,10,906,3148
13465,4,971,8695
13466,7,769,712
13467,4,1676,8909
13468,2,1015,5343
13469,11,98,8218
13470,1,1398,3752
13471,12,208,1012
13472,12,1334,2722
13473,2,570,837
13474,11,1105,8867
13475,11,348,6350
13476,7,498,2856
13477,9,1359,3931
13478,9,177,9092
13479,8,783,2182
13480,8,277,5422
13481,5,1672,8119
13482,10,86,4128
13483,4,460,7707
13484,12,1183,6450
13485,10,1102,9923
13486,8,223,7007
13487,1,435,9473
13488,11,1967,3780
13489,11,491,5183
13490,5,1708,410
13491,4,1175,2283
13492,5,293,6927
13493,11,1697,4878
13494,1,996,8287
13495,6,64,4567
13496,7,1389,1777
13497,5,579,21
13498,8,209,2079
13499,9,1208,194
13500,12,1583,2298
13501,6,1735,3281
13502,12,1893,7382
13503,1,730,7708
13504,4,1642,7037
13505,4,566,5789
13506,3,475,9500
13507,4,366,6317
13508,11,1506,202
13509,9,1164,4580
13510,5,1653,5884
13511,11,838,3064
13512,7,1389,1261
13513,12,1270,9800
13514,12,1646,8274
13515,5,1965,7133
13516,11,276,972
13517,11,1151,1034
13518,12,399,2470
13519,3,1892,4640
13520,11,1330,5474
13521,9,308,3468
13522,8,894,5536
13523,8,1494,5314
13524,9,1260,8871
13525,7,157,8010
13526,2,934,2413
13527,10,1710,6558
13528,3,1815,5898
13529,4,1267,7578
13530,1,1346,310
13531,8,1424,3581
13532,9,1000,8519
13533,4,1319,7633
13534,10,870,8024
13535,5,1309,2763
13536,1,1936,6054
13537,9,651,4382
13538,1,459,5411
13539,9,693,867
13540,5,117,6738
13541,1,1450,2607
13542,4,1978,3713
13543,5,446,5456
13544,1,492,7299
13545,10,1779,2534
13546,12,354,1249
13547,9,966,3319
13548,6,1549,73
13549,5,299,4023
13550,3,1459,1616
13551,5,864,206
13552,9,593,6109
13553,7,1550,1779
13554,11,572,6742
13555,9,917,9856
13556,9,662,3318
13557,9,1718,9115
13558,4,1714,1858
13559,9,1872,9549
13560,9,1202,4330
13561,12,914,7898
13562,1,1403,4705
13563,9,121,3772
13564,7,758,3847
13565,10,419,7026
13566,9,317,3324
13567,8,672,8843
13568,5,1635,2777
13569,3,1336,1710
13570,12,1282,7054
13571,1,140,7907
13572,4,1191,3789
13573,3,939,1705
13574,7,1080,9952
13575,9,84,9365
13576,8,1818,4963
13577,2,1360,9949
13578,12,1843,1512
13579,6,1894,9201
13580,1,1656,2489
13581,1,1519,2141
13582,9,1132,2333
13583,7,1239,9029
13584,3,1382,8202
13585,12,270,8772
13586,4,1819,6759
13587,3,569,4192
13588,3,1263,8145
13589,3,1520,2916
13590,6,843,8661
13591,10,1518,1411
13592,9,195,1636
13593,11,62,7128
13594,3,1883,8614
13595,10,1879,1763
13596,10,330,6642
13597,11,1694,9880
13598,8,25,5613
13599,10,1883,3031
13600,5,818,6188
13601,8,1530,3964
13602,10,549,9111
13603,4,1824,8655
13604,7,1196,8392
13605,1,1653,2485
13606,3,1894,783
13607,9,5,1149
13608,6,437,9952
13609,2,510,1311
13610,11,1658,6083
13611,11,1360,4196
13612,11,364,6562
13613,12,556,5134
13614,11,1065,5807
13615,3,1586,5119
13616,3,1772,1355
13617,4,355,321
13618,5,1205,8025
13619,4,1245,6272
13620,6,621,788
13621,12,365,9871
13622,2,220,1123
13623,7,1752,9836
13624,8,196,8705
13625,10,1172,9997
13626,1,667,3364
13627,11,1791,4066
13628,10,1648,1016
13629,12,335,6067
13630,5,1201,8209
13631,12,1786,6137
13632,1,106,2464
13633,6,1020,3678
13634,6,751,404
13635,1,51,5107
13636,5,1864,152
13637,3,343,1048
13638,3,1007,1821
13639,4,1431,3217
13640,3,1096,2777
13641,6,1782,4460
13642,10,1373,4168
13643,8,1925,9933
13644,11,285,4149
13645,7,458,5346
13646,8,923,337
13647,6,714,8568
13648,6,1390,4784
13649,11,1723,4548
13650,9,1770,8097
13651,2,1740,7659
13652,7,332,4331
13653,7,845,8940
13654,3,802,4092
13655,6,1048,3725
13656,10,1525,441
13657,10,22,3133
13658,12,1900,3048
13659,9,486,3642
13660,4,795,7243
13661,9,1234,6729
13662,12,944,5717
13663,2,1266,2314
13664,4,184,8180
13665,3,1117,3437
13666,3,1854,5509
13667,4,1704,3073
13668,2,1527,6838
13669,10,774,8603
13670,7,1616,9114
13671,11,559,7051
13672,10,674,2099
13673,12,273,1013
13674,5,216,9960
13675,4,524,4660
13676,11,1558,3907
13677,4,746,3905
13678,6,1353,6455
13679,8,939,493
13680,4,441,8123
13681,1,192,733
13682,12,36,2178
13683,9,761,4614
13684,5,777,6493
13685,1,627,693
13686,10,1222,9414
13687,9,525,6475
13688,6,1154,2021
13689,11,826,5799
13690,8,1369,2684
13691,3,1913,8604
13692,6,1042,322
13693,9,1938,6363
13694,3,455,2372
13695,8,1266,2214
13696,6,1606,9524
13697,8,117,3204
13698,2,8,6463
13699,10,1273,6823
13700,4,1771,3410
13701,1,952,1358
13702,3,223,4650
13703,5,1782,9108
13704,3,566,628
13705,4,949,8044
13706,5,1580,5859
13707,1,1515,7116
13708,1,298,3403
13709,6,398,3957
13710,7,57,1617
13711,7,1589,7582
13712,3,1713,7716
13713,12,1005,6148
13714,2,565,5391
13715,12,1178,6545
13716,9,459,1193
13717,9,1143,7313
13718,9,273,7200
13719,3,473,3131
13720,12,862,204
13721,9,1900,5037
13722,2,820,7138
13723,5,1464,256
13724,2,1155,8240
13725,10,982,6012
13726,12,1233,9685
13727,3,7,8505
13728,8,803,4970
13729,7,500,1950
13730,11,1523,3684
13731,5,1851,4164
13732,7,758,7470
13733,1,927,4585
13734,1,1010,2653
13735,10,1678,8065
13736,3,978,1282
13737,5,1861,6005
13738,9,279,5845
13739,3,1409,6554
13740,1,1957,472
13741,12,1,1063
13742,1,1547,8290
13743,8,1284,8382
13744,4,65,5509
13745,7,1725,8362
13746,1,1541,2097
13747,3,1797,6290
13748,5,201,9074
13749,9,601,1398
13750,10,690,2173
13751,10,871,4651
13752,11,1261,159
13753,8,470,9495
13754,5,101,7213
13755,8,277,6219
13756,3,142,7288
13757,2,57,5465
13758,1,1549,5902
13759,8,1912,3816
13760,12,1273,3814
13761,11,485,9981
13762,1,121,3049
13763,8,492,7569
13764,7,1011,7771
13765,3,977,8740
13766,12,1973,2829
13767,5,177,6344
13768,6,1345,4601
13769,12,627,8389
13770,7,1486,5930
13771,6,543,3128
13772,1,1130,2092
13773,10,662,2173
13774,10,1757,9608
13775,7,1587,3253
13776,6,1647,9702
13777,1,1990,1673
13778,5,763,8949
13779,3,1900,2636
13780,5,1271,7986
13781,1,714,8779
13782,6,693,9091
13783,6,130,6393
13784,7,1157,7351
13785,10,827,3462
13786,2,727,574
13787,6,1035,5764
13788,1,50,1220
13789,10,1424,911
13790,7,71,4996
13791,9,265,7412
13792,12,1919,6467
13793,4,783,5562
13794,1,1720,386
13795,2,657,8688
13796,7,1902,3927
13797,3,668,7822
13798,10,1015,4600
13799,5,1039,8559
13800,3,1645,7174
13801,3,323,9960
13802,11,1868,7641
13803,11,1600,8552
13804,11,1382,7576
13805,4,162,7380
13806,5,1847,6124
13807,6,1732,3542
13808,9,4,4264
13809,4,647,8917
13810,6,249,1243
13811,6,1699,6359
13812,2,487,4276
13813,7,525,5072
13814,12,749,6339
13815,7,1204,3104
13816,3,377,7870
13817,6,228,6790
13818,4,812,2620
13819,6,887,8054
13820,10,1951,8887
13821,2,763,4624
13822,1,1619,1856
13823,4,1503,2853
13824,5,1380,7177
13825,1,404,4509
13826,11,849,9538
13827,3,1612,7907
13828,11,213,5417
13829,9,1072,3686
13830,5,1372,1114
13831,4,399,145
13832,1,287,1579
13833,7,1659,695
13834,3,523,8850
13835,2,525,1730
13836,8,1649,9478
13837,4,1298,4942
13838,2,925,9260
13839,11,175,4149
13840,2,1287,8883
13841,3,785,1303
13842,8,1091,6606
13843,5,157,5174
13844,12,966,4846
13845,5,1462,9124
13846,2,78,4435
13847,1,744,9496
13848,12,1874,3712
13849,12,1973,2960
13850,3,1474,7643
13851,8,1956,3940
13852,9,1123,5463
13853,4,1194,716
13854,12,296,6212
13855,4,957,6110
13856,11,954,2308
13857,1,1705,5307
13858,8,1711,2713
13859,1,1594,1486
13860,8,1676,3000
13861,6,529,4802
13862,5,873,3381
13863,4,433,9152
13864,11,1639,1499
13865,3,1961,4742
13866,10,1674,6616
13867,2,687,9901
13868,8,342,3766
13869,4,1390,9639
13870,12,1630,6136
13871,11,165,7362
13872,7,1030,9157
13873,8,1060,1525
13874,4,1532,5062
13875,11,268,638
13876,2,1287,2382
13877,7,1296,4263
13878,10,1268,8624
13879,5,1515,4266
13880,2,157,8724
13881,4,1440,7685
13882,6,522,9315
13883,1,644,3213
13884,4,1292,2528
13885,4,1209,4673
13886,10,1127,206
13887,9,579,1738
13888,10,108,472
13889,8,1938,732
13890,7,1235,1142
13891,3,1752,1153
13892,2,193,7085
13893,1,1798,2463
13894,12,1202,5131
13895,1,30,3323
13896,7,120,4692
13897,1,915,4612
13898,9,651,1791
13899,10,1445,3038
13900,3,819,3009
13901,2,1200,1655
13902,8,1465,4596
13903,9,10,2333
13904,3,443,2033
13905,2,1568,5715
13906,8,846,4691
13907,7,804,1949
13908,5,1817,4659
13909,6,1569,9477
13910,11,1836,6802
13911,6,1316,8473
13912,8,667,6426
13913,10,1481,9827
13914,11,1087,4988
13915,5,1078,4697
13916,6,1026,5113
13917,5,255,2861
13918,11,1708,6242
13919,10,124,6909
13920,10,1869,4531
13921,7,1239,2874
13922,9,6,1762
13923,9,1718,739
13924,10,887,4793
13925,6,1405,4298
13926,3,1006,542
13927,7,678,1708
13928,6,1655,8717
13929,2,194,4502
13930,1,1223,4563
13931,5,98,9617
13932,8,987,8301
13933,10,1978,1261
13934,5,1470,9157
13935,10,688,2803
13936,4,1128,4403
13937,10,1625,9101
13938,8,1436,2553
13939,10,303,986
13940,2,633,223
13941,6,1844,2490
13942,2,1553,2965
13943,11,1585,6048
13944,1,995,6169
13945,3,378,2724
13946,4,835,103
13947,2,1684,2202
13948,8,1784,9377
13949,8,819,507
13950,1,458,7231
13951,12,114,9207
13952,6,663,3419
13953,1,1394,5557
13954,12,1810,6412
13955,11,1131,1128
13956,4,1550,2848
13957,3,468,3920
13958,8,236,7100
13959,9,692,1979
13960,5,640,8682
13961,6,777,3543
13962,5,864,2235
13963,4,473,4628
13964,8,1056,5485
13965,6,422,5458
13966,12,48,5529
13967,8,1678,823
13968,7,215,5617
13969,7,843,9239
13970,8,514,5638
13971,6,3,3342
13972,3,51,9132
13973,5,6,6144
13974,9,1219,9029
13975,5,953,8132
13976,9,1744,8475
13977,2,1709,2783
13978,3,1175,8188
13979,7,1751,730
13980,1,768,6980
13981,1,103,1038
13982,4,189,5218
13983,11,1242,5016
13984,12,1638,5663
13985,6,145,8002
13986,3,409,6311
13987,8,1564,5832
13988,6,1597,2314
13989,7,1123,6656
13990,4,987,3065
13991,2,1070,6382
13992,8,940,9012
13993,3,232,9958
13994,5,377,9786
13995,11,1309,3384
13996,7,482,2239
13997,12,1168,482
13998,9,1881,6511
13999,2,853,9613
14000,6,1311,6482
14001,6,1679,5217
14002,2,214,5298
14003,11,937,7784
14004,3,913,9330
14005,2,1950,3750
14006,6,1585,9146
14007,4,194,4584
14008,10,1107,9320
14009,8,616,172
14010,11,1985,7872
14011,1,1547,5931
14012,1,411,8295
14013,11,30,8483
14014,4,57,108
14015,3,486,6766
14016,3,1137,122
14017,5,1110,2240
14018,12,1168,2428
14019,7,950,529
14020,5,861,1416
14021,12,759,5486
14022,2,1149,5849
14023,3,509,5586
14024,6,1613,2381
14025,7,159,980
14026,10,912,2201
14027,10,1980,9829
14028,2,764,4680
14029,7,200,6575
14030,12,382,6336
14031,7,244,655
14032,12,1832,7260
14033,3,1934,154
14034,3,386,2634
14035,7,1684,2642
14036,4,519,5775
14037,11,463,9889
14038,4,1214,5059
14039,3,866,5800
14040,7,77,8167
14041,3,626,2700
14042,2,410,4621
14043,7,288,5985
14044,3,91,667
14045,7,1970,242
14046,10,1853,6399
14047,9,583,1649
14048,2,221,4864
14049,1,907,3358
14050,1,106,8578
14051,7,1883,2582
14052,7,929,20
14053,9,740,8405
14054,3,94,9601
14055,9,410,941
14056,11,1239,3060
14057,8,998,4442
14058,5,1345,7674
14059,6,1121,779
14060,1,882,9062
14061,8,720,7589
14062,11,1667,7502
14063,8,1466,5624
14064,2,886,9269
14065,1,1149,5158
14066,11,168,9190
14067,1,1812,7288
14068,10,1762,3165
14069,5,616,3527
14070,4,1040,8461
14071,11,468,2010
14072,6,269,2750
14073,2,998,5866
14074,3,1877,6748
14075,6,1856,5447
14076,7,1143,1365
14077,8,1718,7801
14078,9,1277,7443
14079,12,901,9345
14080,5,1726,8165
14081,4,535,4610
14082,11,559,9089
14083,12,919,3966
14084,2,1934,6823
14085,10,1109,5145
14086,1,1198,4093
14087,6,1844,43
14088,6,786,5709
14089,1,1960,1610
14090,7,967,8261
14091,5,259,6610
14092,9,747,3519
14093,6,1459,9
14094,5,1263,8918
14095,1,837,3261
14096,8,421,7583
14097,9,1000,3060
14098,6,689,1342
14099,3,1824,1471
14100,4,1562,5384
14101,7,514,7743
14102,10,278,4194
14103,12,1762,3892
14104,2,1112,9770
14105,4,113,431
14106,11,817,220
14107,8,1248,8930
14108,7,1516,7732
14109,2,1442,813
14110,9,1698,3905
14111,5,809,5125
14112,11,940,43
14113,2,943,7038
14114,9,1664,8007
14115,1,1273,7944
14116,10,118,9767
14117,7,1149,7956
14118,2,289,2708
14119,1,1019,463
14120,6,782,6820
14121,10,1008,9573
14122,6,1769,7172
14123,2,361,2213
14124,9,1873,593
14125,5,1031,249
14126,5,449,4130
14127,3,1630,2097
14128,9,1209,1282
14129,1,429,3086
14130,8,1436,5104
14131,2,1923,2120
14132,8,1297,6926
14133,7,848,647
14134,7,1079,3226
14135,7,923,1711
14136,11,1034,5854
14137,11,557,1412
14138,7,1133,8920
14139,3,1219,2415
14140,11,511,7314
14141,10,986,1056
14142,5,591,7968
14143,3,703,766
14144,9,1720,3528
14145,5,1173,2467
14146,12,1120,1777
14147,2,965,3248
14148,12,1221,4508
14149,8,1870,8
14150,8,1940,2791
14151,9,813,315
14152,4,935,7036
14153,2,563,9915
14154,2,576,3831
14155,5,505,9161
14156,1,690,3007
14157,2,1570,7374
14158,3,1339,9441
14159,1,915,5820
14160,8,996,7786
14161,2,751,2442
14162,7,1633,5937
14163,2,1017,4628
14164,9,118,110
14165,10,422,8871
14166,10,510,5838
14167,6,453,3166
14168,7,557,2683
14169,5,1635,7747
14170,11,1877,7554
14171,9,750,5365
14172,10,292,6035
14173,3,840,6749
14174,1,1123,9087
14175,7,1324,3259
14176,7,1977,5298
14177,12,1401,7786
14178,11,1924,208
14179,7,800,3479
14180,12,1824,518
14181,4,543,8632
14182,5,408,5278
14183,6,216,9639
14184,9,854,1643
14185,5,1893,3741
14186,8,1119,322
14187,9,345,4043
14188,4,1251,4189
14189,5,562,9181
14190,9,1303,349
14191,11,489,7091
14192,10,1975,3944
14193,1,402,3874
14194,7,813,3816
14195,2,558,7462
14196,12,157,9045
14197,11,1874,5387
14198,2,29,6156
14199,10,1745,8511
14200,11,1014,6081
14201,12,1630,4647
14202,12,524,2927
14203,6,1423,1785
14204,12,796,3874
14205,5,1013,8171
14206,4,908,7444
14207,11,244,6515
14208,4,842,1927
14209,8,1313,8025
14210,11,114,5227
14211,6,1112,9711
14212,9,1030,4698
14213,10,845,4569
14214,11,1937,8512
14215,2,1932,1485
14216,3,1141,2685
14217,9,1964,992
14218,10,19,5556
14219,11,1568,5412
14220,10,854,2778
14221,4,1564,8507
14222,7,1364,5426
14223,12,1929,191
14224,6,1519,7225
14225,3,68,6157
14226,5,1179,1692
14227,2,641,9020
14228,9,87,9834
14229,1,111,4559
14230,7,514,9399
14231,11,1207,9305
14232,12,1018,4180
14233,8,565,5046
14234,4,18,6928
14235,7,863,2013
14236,11,1143,44
14237,3,762,1657
14238,4,87,4135
14239,8,413,3075
14240,3,795,6938
14241,12,1918,4334
14242,5,560,2580
14243,7,297,9588
14244,7,673,4153
14245,6,132,8195
14246,4,875,3922
14247,12,397,9656
14248,5,43,9973
14249,6,969,6473
14250,9,116,3444
14251,1,1998,3473
14252,6,218,8077
14253,1,1472,301
14254,5,95,6809
14255,2,1093,8554
14256,1,546,1712
14257,8,1087,809
14258,3,1230,3794
14259,1,817,6439
14260,1,1846,9693
14261,10,352,7302
14262,9,457,2769
14263,1,1231,9267
14264,12,1658,7213
14265,4,532,2789
14266,5,327,2818
14267,3,1361,5965
14268,1,948,3260
14269,11,1460,681
14270,11,1177,3109
14271,7,1066,5505
14272,7,1650,6977
14273,12,1862,3015
14274,11,1764,96
14275,11,122,2489
14276,2,197,9699
14277,1,1401,3663
14278,7,830,856
14279,6,301,347
14280,4,588,373
14281,10,854,9026
14282,9,393,466
14283,12,1435,902
14284,4,181,8425
14285,11,803,9688
14286,3,1632,4362
14287,1,691,3413
14288,9,49,7673
14289,5,1290,3665
14290,5,1460,1500
14291,6,1661,7392
14292,10,1291,9455
14293,1,631,1091
14294,1,1101,539
14295,4,1879,7192
14296,10,1391,6709
14297,11,1613,1989
14298,4,1744,481
14299,2,1733,5701
14300,7,1705,5186
14301,4,1439,9779
14302,2,430,8559
14303,3,469,5972
14304,1,1116,1581
14305,12,1921,7863
14306,11,449,2172
14307,9,1196,6892
14308,3,246,6651
14309,9,1515,8782
14310,11,822,9932
14311,10,505,901
14312,5,1552,911
14313,1,1190,2802
14314,11,1490,6227
14315,4,856,1239
14316,12,1093,3218
