id,user_id,shipped_date,discount_codes
8900,29291,12/13/2017,
8901,48737,10/2/2019,
8902,24701,5/29/2019,
8903,45847,4/13/2019,850
8904,47202,5/7/2019,
8905,10667,9/7/2018,
8906,22403,3/5/2019,
8907,9205,1/15/2017,
8908,698,8/13/2017,
8909,17737,6/13/2017,
8910,11337,12/6/2019,
8911,32114,9/13/2017,
8912,22267,9/24/2017,
8913,26179,3/13/2017,
8914,46871,7/11/2019,
8915,29537,1/7/2017,
8916,26132,1/8/2018,
8917,35261,1/21/2017,
8918,5763,9/14/2019,Prelude
8919,555,4/11/2019,
8920,9136,8/1/2017,
8921,24413,12/31/2018,Alcyone SVX
8922,35518,6/20/2017,
8923,36759,1/13/2017,
8924,29315,4/30/2018,
8925,42123,5/17/2017,
8926,9847,6/13/2017,
8927,26848,3/20/2019,
8928,19312,7/2/2019,
8929,31984,4/30/2018,
8930,44087,3/22/2019,
8931,44850,12/3/2017,VS Commodore
8932,18255,2/5/2017,
8933,35392,3/25/2017,
8934,7909,1/2/2018,
8935,48651,5/9/2017,
8936,27152,11/8/2018,Corvette
8937,43029,2/8/2019,
8938,23396,11/21/2017,
8939,40145,10/30/2018,
8940,27438,6/26/2018,
8941,42949,10/10/2019,
8942,37092,11/15/2018,
8943,5981,6/7/2018,
8944,13967,11/30/2018,
8945,36161,7/31/2017,MKZ
8946,354,5/12/2019,
8947,42836,4/16/2017,
8948,48017,5/31/2017,
8949,11872,8/30/2019,
8950,7382,11/10/2018,
8951,34229,2/5/2017,
8952,41415,12/25/2018,
8953,35890,4/10/2017,
8954,15501,7/29/2018,
8955,1362,6/24/2019,1500
8956,37723,8/9/2017,
8957,5174,10/3/2019,
8958,44052,9/3/2018,
8959,45377,1/15/2019,
8960,20267,2/27/2018,
8961,15260,1/18/2019,
8962,15206,8/13/2017,
8963,45520,9/14/2018,
8964,6670,9/20/2019,
8965,29458,5/30/2018,
8966,29701,6/28/2017,
8967,26011,9/23/2018,
8968,17211,1/26/2019,
8969,31565,3/8/2019,
8970,29485,10/29/2017,
8971,8702,11/24/2017,
8972,11627,3/4/2019,
8973,47246,4/4/2017,
8974,1099,1/10/2018,
8975,25821,8/9/2018,
8976,7440,12/17/2019,
8977,30313,10/24/2018,DTS
8978,34094,3/10/2018,
8979,30274,6/28/2017,
8980,11880,8/14/2019,
8981,48607,6/3/2017,
8982,29736,2/5/2019,
8983,30960,1/2/2018,
8984,40891,11/1/2019,
8985,33640,7/12/2018,
8986,5106,12/8/2017,
8987,9001,11/12/2019,Optima
8988,15253,7/9/2017,
8989,12721,1/14/2017,
8990,47004,9/22/2018,
8991,38496,9/8/2019,
8992,17313,4/19/2019,
8993,4573,2/16/2017,
8994,43897,12/18/2017,
8995,41515,11/15/2017,
8996,1274,3/26/2019,Outback
8997,7712,6/12/2017,
8998,16336,1/3/2019,
8999,46922,9/25/2019,
9000,14117,11/24/2017,
9001,10471,6/9/2017,
9002,7818,3/14/2017,
9003,2713,1/20/2017,
9004,2525,11/27/2017,
9005,43882,12/31/2017,
9006,8584,6/13/2017,
9007,3378,8/1/2019,
9008,41423,11/5/2017,
9009,42612,3/4/2019,
9010,19364,2/17/2017,
9011,28766,8/27/2018,
9012,40552,7/29/2018,Sidekick
9013,14190,7/7/2017,
9014,40040,2/21/2017,
9015,7595,5/26/2019,RAV4
9016,11967,9/21/2019,
9017,32566,9/9/2019,
9018,38619,5/26/2017,
9019,24044,9/9/2019,
9020,17774,1/21/2018,
9021,15242,5/24/2019,9-3
9022,34455,9/7/2019,
9023,35121,6/21/2017,Mustang
9024,48312,7/10/2017,
9025,38474,8/12/2017,
9026,48931,11/30/2017,
9027,29770,1/25/2019,
9028,47194,4/6/2019,
9029,12468,5/12/2019,
9030,32528,1/7/2018,
9031,32687,8/14/2019,
9032,48273,5/22/2018,
9033,23517,5/31/2019,
9034,12334,5/21/2019,
9035,32966,10/23/2017,
9036,35500,1/15/2019,1 Series
9037,22276,10/7/2018,
9038,42567,3/18/2017,
9039,12172,1/13/2017,
9040,20030,7/15/2018,
9041,87,11/1/2019,Mazda3
9042,8632,10/21/2019,
9043,30226,7/11/2019,
9044,47820,3/24/2018,
9045,20814,8/6/2017,
9046,12207,11/10/2017,
9047,12898,6/15/2017,
9048,37753,4/25/2019,
9049,16834,4/7/2017,
9050,22453,6/10/2018,Brat
9051,5504,7/1/2018,
9052,45458,6/27/2019,
9053,17354,2/27/2019,
9054,10513,10/17/2019,
9055,26713,7/22/2019,
9056,2217,12/7/2017,
9057,44349,6/18/2017,
9058,8149,5/18/2018,
9059,37780,10/7/2018,Xterra
9060,7267,5/27/2017,
9061,13644,4/8/2018,
9062,32234,5/5/2018,
9063,44508,9/8/2019,
9064,23436,2/2/2017,
9065,11635,3/8/2019,
9066,43774,12/9/2019,
9067,24808,4/17/2019,
9068,41103,9/5/2018,
9069,24167,2/6/2018,
9070,30770,9/13/2017,
9071,3845,2/10/2017,
9072,26725,8/17/2019,
9073,21120,3/21/2017,Pajero
9074,4213,12/18/2018,
9075,45504,1/13/2017,
9076,43511,1/8/2018,
9077,48996,4/10/2019,
9078,35587,2/26/2017,
9079,12501,3/19/2017,
9080,28095,9/25/2017,
9081,48004,8/5/2018,
9082,5226,12/4/2019,
9083,6162,6/25/2019,
9084,2595,12/18/2017,
9085,17899,5/16/2018,
9086,30744,3/22/2017,
9087,45108,1/8/2018,
9088,10118,12/25/2017,
9089,7412,12/3/2017,
9090,39863,7/6/2017,
9091,46817,3/27/2018,
9092,36577,4/23/2018,
9093,44010,11/5/2017,
9094,7706,10/10/2017,
9095,41748,3/18/2019,
9096,29585,8/12/2019,
9097,19430,1/31/2018,
9098,21292,1/27/2019,
9099,7433,5/11/2019,
9100,202,7/10/2019,
9101,631,9/9/2018,
9102,1325,7/27/2017,
9103,29019,2/7/2018,
9104,17056,3/21/2017,
9105,47859,11/28/2019,
9106,5241,7/1/2019,
9107,3875,4/6/2018,
9108,16633,5/7/2017,S5
9109,41753,9/7/2018,
9110,32238,5/2/2018,
9111,32909,1/27/2018,
9112,33255,11/4/2019,
9113,16919,9/6/2019,
9114,36796,7/3/2019,
9115,9223,10/6/2019,
9116,31243,9/11/2017,
9117,10073,10/24/2019,
9118,1527,7/30/2018,
9119,47570,8/8/2018,
9120,9685,7/3/2019,
9121,23484,1/5/2018,
9122,1972,7/20/2017,
9123,46019,12/1/2017,
9124,23278,1/16/2018,
9125,43792,7/1/2019,
9126,43661,7/27/2019,Leganza
9127,28225,8/29/2019,
9128,43609,6/14/2018,DeVille
9129,6723,8/3/2018,
9130,26340,6/16/2018,Ram 3500
9131,31329,3/11/2017,
9132,41502,4/6/2018,
9133,22264,6/17/2018,
9134,38153,5/4/2017,
9135,19966,4/5/2018,Fiero
9136,41508,4/22/2017,
9137,40345,4/16/2019,
9138,31994,12/20/2018,
9139,603,10/8/2019,
9140,33436,8/6/2018,
9141,23990,1/14/2017,
9142,14945,10/10/2017,
9143,22635,7/6/2019,
9144,36903,6/28/2017,
9145,29820,11/10/2018,
9146,12639,2/4/2017,
9147,649,7/5/2019,
9148,49019,12/30/2016,C70
9149,39014,2/3/2017,
9150,5275,6/25/2017,
9151,33758,5/23/2018,
9152,3250,7/1/2019,Yukon XL 2500
9153,20610,2/5/2018,
9154,41252,3/19/2018,
9155,8950,6/17/2017,Blazer
9156,44718,11/7/2018,
9157,18299,4/20/2018,
9158,13128,6/28/2018,
9159,40495,9/16/2017,
9160,28177,3/26/2017,
9161,42749,5/30/2019,
9162,13473,11/13/2018,LaCrosse
9163,38110,10/18/2017,
9164,26688,2/7/2019,
9165,37150,5/11/2019,
9166,39504,1/24/2018,
9167,32411,7/4/2018,
9168,41984,12/19/2019,
9169,8607,2/19/2019,
9170,48604,5/14/2019,
9171,25185,7/15/2019,
9172,33803,3/23/2018,
9173,44407,12/6/2018,
9174,46543,12/1/2019,
9175,42163,6/2/2018,
9176,47701,5/21/2017,3 Series
9177,43864,8/2/2017,
9178,29517,8/22/2018,
9179,31000,7/17/2019,
9180,25730,2/24/2017,Cobalt
9181,32782,3/3/2017,
9182,4873,1/29/2017,
9183,37851,5/30/2018,
9184,5529,2/8/2018,
9185,7312,7/3/2018,
9186,16403,5/12/2019,
9187,5539,4/10/2018,VUE
9188,47184,5/16/2017,
9189,6725,8/15/2018,
9190,46234,9/22/2017,
9191,20074,12/2/2018,
9192,33092,5/27/2018,
9193,48847,8/12/2017,HS
9194,5095,6/15/2017,
9195,5192,3/12/2019,
9196,22218,7/17/2019,Accord
9197,540,12/29/2017,
9198,45012,5/5/2019,
9199,11679,6/10/2019,
9200,38424,1/19/2018,
9201,2703,3/24/2017,
9202,38485,1/15/2018,Mazda6
9203,44345,6/7/2019,
9204,37424,2/23/2019,
9205,40820,1/26/2018,
9206,8912,9/7/2018,
9207,3542,4/9/2019,
9208,22039,1/16/2019,
9209,2319,1/23/2019,
9210,12725,1/11/2017,
9211,11094,7/23/2019,
9212,34207,2/5/2019,
9213,5588,8/25/2017,Aurora
9214,15110,12/8/2018,
9215,19,5/30/2017,
9216,23359,1/7/2019,
9217,42650,6/19/2017,
9218,6769,5/4/2017,
9219,25202,4/14/2019,
9220,36302,11/27/2018,
9221,38437,11/21/2017,
9222,31079,5/3/2019,
9223,35572,6/4/2019,
9224,25668,5/9/2017,
9225,45324,4/29/2017,
9226,18794,2/3/2018,
9227,8563,12/24/2017,
9228,29808,11/17/2017,
9229,4078,7/22/2019,
9230,24733,5/12/2019,
9231,21173,6/8/2018,
9232,21169,10/31/2018,
9233,6470,3/27/2018,DB9
9234,2073,8/9/2018,
9235,22731,3/10/2017,
9236,568,9/30/2017,
9237,8663,5/11/2019,
9238,24241,3/4/2018,
9239,16669,8/31/2018,
9240,29946,5/3/2019,
9241,38305,12/13/2017,
9242,35768,6/3/2019,
9243,42105,8/3/2018,
9244,43572,5/20/2017,
9245,33592,3/1/2018,
9246,37773,3/29/2018,
9247,24404,2/11/2019,
9248,2536,6/13/2019,Camaro
9249,12867,8/20/2019,
9250,1307,2/1/2019,RAV4
9251,26313,5/3/2017,
9252,21852,6/1/2019,
9253,33141,2/22/2017,
9254,766,8/6/2017,
9255,46128,3/1/2017,
9256,17808,4/23/2019,
9257,41563,8/8/2019,
9258,43765,5/21/2019,100
9259,43721,7/16/2017,
9260,48206,6/3/2019,
9261,29577,7/20/2019,Wrangler
9262,31514,4/15/2019,
9263,5233,10/20/2018,
9264,12178,6/19/2017,
9265,46909,5/23/2019,
9266,10122,2/16/2019,
9267,40567,11/18/2019,
9268,34356,10/31/2017,
9269,12892,7/10/2018,
9270,41866,7/22/2017,
9271,17275,8/21/2019,
9272,8197,11/20/2017,
9273,16693,6/10/2017,
9274,17122,11/2/2018,
9275,40468,12/24/2017,
9276,7999,3/10/2018,
9277,12382,11/17/2018,
9278,10533,12/5/2017,
9279,33987,3/18/2017,
9280,45103,5/12/2019,
9281,29295,10/19/2018,
9282,38759,7/2/2017,
9283,26952,11/12/2018,Regal
9284,29378,3/1/2017,
9285,49956,1/25/2019,9-3
9286,21792,6/12/2017,
9287,44310,8/19/2019,
9288,34940,10/1/2019,
9289,37977,5/11/2019,
9290,2705,6/29/2018,RX
9291,26070,11/6/2018,
9292,26840,11/8/2018,
9293,23325,9/9/2019,
9294,49703,6/8/2017,
9295,1932,10/24/2018,
9296,44268,6/5/2017,
9297,8047,11/10/2017,
9298,36503,9/22/2018,
9299,2698,5/11/2017,
9300,19811,11/5/2019,
9301,17857,5/21/2017,
9302,15728,8/18/2017,
9303,14736,7/21/2018,
9304,1473,12/21/2016,
9305,17116,12/23/2018,
9306,10505,7/9/2019,
9307,27431,4/5/2019,
9308,6902,8/10/2019,Lumina
9309,34443,12/28/2018,
9310,5863,8/17/2018,
9311,29580,9/19/2017,
9312,47301,1/3/2018,
9313,35010,10/5/2017,
9314,12044,2/24/2017,
9315,40454,5/25/2018,
9316,25126,12/4/2018,
9317,31542,1/11/2019,
9318,47270,11/1/2018,
9319,8021,7/16/2018,
9320,10296,6/26/2017,
9321,10838,4/17/2019,
9322,44276,1/15/2018,
9323,49725,1/31/2019,
9324,23497,3/8/2018,
9325,2003,3/11/2019,
9326,11428,12/13/2019,
9327,27922,2/10/2017,
9328,4983,8/19/2018,
9329,25967,5/13/2018,Rainier
9330,15589,11/18/2019,
9331,9827,12/28/2018,
9332,25404,11/14/2017,
9333,2528,6/28/2019,
9334,11125,1/13/2018,
9335,49471,8/4/2017,
9336,23769,1/5/2017,
9337,32709,7/7/2017,
9338,11906,7/25/2017,
9339,44605,5/16/2019,
9340,11795,4/8/2018,
9341,37681,4/6/2019,
9342,25571,5/30/2019,
9343,35566,10/3/2019,
9344,6245,2/26/2017,
9345,8118,3/27/2017,
9346,38728,1/23/2019,
9347,30527,11/16/2018,
9348,15436,8/28/2017,
9349,48947,12/19/2019,Aero 8
9350,47314,3/25/2019,
9351,15828,12/21/2017,
9352,28684,9/12/2019,A5
9353,10970,6/4/2019,
9354,39784,5/24/2017,Town & Country
9355,21309,4/20/2019,
9356,43342,2/18/2019,
9357,25412,2/19/2017,
9358,16652,1/14/2017,
9359,22265,4/16/2017,
9360,15592,3/14/2017,
9361,37756,2/27/2018,
9362,46618,2/15/2018,
9363,7962,4/4/2017,
9364,16545,5/25/2018,
9365,20740,3/5/2019,X6 M
9366,17893,4/30/2019,
9367,31477,8/10/2017,Sonoma Club Coupe
9368,44059,10/4/2017,
9369,11682,6/16/2017,
9370,3057,6/19/2017,
9371,11332,3/2/2017,
9372,16810,12/16/2017,
9373,44763,5/15/2018,
9374,29688,2/19/2019,
9375,19543,11/25/2019,
9376,22768,12/23/2016,
9377,18588,2/26/2019,
9378,44139,1/29/2019,
9379,23034,5/4/2017,
9380,35752,6/9/2019,
9381,9574,12/25/2016,Forte
9382,14663,12/4/2018,
9383,11557,10/17/2017,Taurus
9384,29788,1/15/2017,
9385,30468,4/25/2018,
9386,39690,11/29/2019,
9387,27840,6/18/2019,
9388,15953,4/2/2017,
9389,14078,11/12/2017,
9390,41079,8/3/2019,
9391,4672,11/8/2019,
9392,10228,10/15/2019,
9393,47224,9/15/2017,
9394,23355,10/15/2017,
9395,27146,10/30/2018,
9396,49024,11/27/2017,
9397,19865,5/10/2017,
9398,37327,6/17/2018,
9399,42864,7/25/2017,
9400,30891,11/29/2019,
9401,36346,10/2/2019,
9402,27677,4/3/2017,
9403,33401,2/24/2017,
9404,26760,5/13/2019,
9405,47598,6/9/2017,
9406,25697,12/24/2017,
9407,31602,2/15/2017,
9408,18612,6/19/2017,
9409,5198,9/26/2017,
9410,32659,1/5/2018,
9411,33015,8/31/2017,
9412,19997,5/13/2019,
9413,17615,6/24/2018,
9414,17594,2/4/2018,
9415,38364,9/17/2019,
9416,7908,2/20/2017,
9417,22939,6/9/2018,
9418,25686,6/17/2018,
9419,37218,7/26/2017,
9420,5135,6/25/2017,
9421,16717,6/13/2018,
9422,16693,1/28/2017,
9423,21197,11/22/2019,Grand Caravan
9424,24845,4/25/2018,Roadmaster
9425,40530,8/13/2018,
9426,929,5/27/2019,
9427,6494,9/22/2017,
9428,8863,6/5/2017,
9429,28611,9/17/2018,
9430,23728,9/6/2017,
9431,15681,1/13/2018,
9432,1165,8/11/2017,
9433,28879,9/29/2017,
9434,6326,6/6/2019,
9435,43202,11/11/2017,
9436,8787,5/7/2017,
9437,45496,4/14/2018,
9438,16779,1/7/2019,
9439,26495,8/16/2018,
9440,5919,8/28/2017,
9441,19614,2/16/2019,Caravan
9442,2189,11/30/2018,
9443,22442,6/13/2018,
9444,38740,4/4/2019,
9445,38692,1/30/2018,
9446,13568,4/6/2017,
9447,42513,10/18/2018,Armada
9448,33645,7/16/2018,
9449,3120,3/5/2018,
9450,49573,11/9/2019,
9451,8438,1/6/2017,
9452,30269,10/25/2018,
9453,48129,3/1/2018,
9454,35903,6/26/2019,
9455,40451,3/16/2019,
9456,16901,8/25/2018,
9457,443,9/15/2019,
9458,24332,4/3/2019,
9459,16872,4/1/2018,
9460,11530,4/18/2018,
9461,33356,9/22/2018,
9462,21017,6/30/2018,
9463,27162,1/14/2017,
9464,39057,4/14/2018,
9465,24127,1/8/2018,
9466,13803,2/13/2017,
9467,852,9/30/2019,
9468,44621,7/6/2017,
9469,19604,12/8/2018,
9470,24983,3/19/2018,
9471,27254,4/26/2018,Cayenne
9472,32062,3/26/2019,
9473,36299,9/6/2019,
9474,42365,6/9/2019,
9475,40234,7/23/2019,
9476,16940,8/31/2019,
9477,21378,3/3/2018,
9478,45913,2/11/2018,
9479,9187,10/9/2017,
9480,19922,6/13/2018,
9481,39789,11/15/2018,
9482,4095,12/4/2017,
9483,41814,5/16/2017,ZDX
9484,30161,4/16/2019,
9485,49030,10/7/2017,
9486,36721,6/17/2018,
9487,18429,3/25/2019,
9488,49251,1/14/2017,
9489,28626,3/7/2017,S40
9490,1153,9/20/2017,
9491,10661,11/2/2017,
9492,29109,12/11/2019,
9493,9701,7/11/2018,
9494,48871,2/11/2019,
9495,46575,4/8/2019,
9496,21741,12/5/2018,
9497,46930,9/18/2019,E250
9498,6583,9/23/2017,
9499,29373,6/13/2019,
9500,45748,2/27/2019,
9501,22434,5/23/2017,
9502,2386,10/19/2019,
9503,12096,7/2/2018,
9504,31556,8/29/2018,
9505,25748,5/8/2018,Q
9506,37624,9/11/2019,
9507,44085,6/10/2019,
9508,519,6/4/2018,
9509,26878,10/29/2017,
9510,45201,9/28/2017,
9511,23797,11/27/2018,
9512,81,12/3/2019,
9513,39892,3/16/2019,
9514,34601,5/11/2019,CR-V
9515,48987,7/5/2017,
9516,7809,3/26/2019,
9517,899,12/24/2018,
9518,44193,12/5/2018,
9519,48667,11/18/2018,S10
9520,47427,11/12/2019,
9521,36652,12/11/2018,
9522,4712,2/4/2018,Grand Prix
9523,30594,8/21/2019,
9524,44875,11/1/2017,
9525,4660,4/7/2017,CTS
9526,23663,3/15/2017,
9527,5008,3/26/2019,
9528,20860,3/17/2017,
9529,18786,8/9/2017,
9530,46834,9/30/2017,
9531,14732,7/16/2018,
9532,41285,5/26/2019,
9533,42454,7/22/2019,
9534,4857,2/25/2018,
9535,7282,1/15/2018,
9536,18191,6/30/2018,
9537,45866,11/17/2019,
9538,17211,1/31/2019,
9539,22234,4/24/2018,
9540,45232,9/6/2019,
9541,12525,3/2/2019,
9542,29263,12/23/2018,
9543,44993,12/29/2016,
9544,39995,3/3/2018,
9545,16906,4/25/2018,
9546,9049,5/7/2018,
9547,47457,1/24/2017,
9548,12899,5/7/2017,
9549,9397,5/24/2017,
9550,13824,11/30/2017,
9551,34746,1/20/2018,
9552,42197,12/27/2017,
9553,35283,3/20/2019,
9554,32633,9/21/2017,
9555,33533,1/29/2018,
9556,31100,7/3/2018,
9557,33716,5/3/2018,
9558,33747,11/8/2019,
9559,46319,2/17/2019,
9560,347,3/29/2018,
9561,46944,2/20/2019,
9562,31261,7/26/2017,
9563,529,7/16/2019,
9564,12848,4/30/2017,
9565,32980,11/10/2018,5 Series
9566,15057,12/1/2017,
9567,18248,9/27/2017,
9568,17665,11/23/2019,
9569,46093,7/29/2019,
9570,37064,6/17/2019,
9571,37224,1/10/2018,
9572,37387,6/1/2017,
9573,23988,7/14/2018,
9574,12907,12/8/2017,
9575,34720,7/25/2018,
9576,22184,11/3/2019,
9577,40878,6/25/2019,
9578,1618,12/3/2018,
9579,10080,7/7/2019,
9580,45772,10/3/2017,
9581,47934,3/15/2018,riolet
9582,46250,7/12/2018,Diablo
9583,29633,7/6/2017,
9584,42051,9/13/2017,
9585,33711,6/14/2019,
9586,37400,9/26/2019,
9587,21881,6/22/2018,
9588,1100,5/13/2019,
9589,2524,11/5/2018,
9590,25684,6/4/2019,Yukon XL 1500
9591,26993,5/30/2019,
9592,13226,11/9/2017,
9593,3252,9/7/2018,
9594,36920,12/31/2018,
9595,25697,10/27/2019,
9596,29758,2/3/2017,
9597,34703,7/31/2018,L300
9598,30017,3/22/2017,
9599,7336,9/17/2019,
9600,41251,3/15/2017,
9601,10393,8/6/2019,
9602,13120,2/5/2018,
9603,42067,1/6/2019,
9604,31857,10/16/2018,
9605,31847,4/17/2019,
9606,1309,3/21/2018,
9607,12729,2/26/2017,
9608,31255,8/15/2019,
9609,251,11/11/2019,
9610,26712,5/30/2018,
9611,23613,10/20/2017,
9612,8486,1/30/2017,
9613,49137,11/8/2017,
9614,32844,10/3/2017,
9615,3263,2/20/2018,
9616,17717,11/15/2018,
9617,27694,2/10/2019,1500 Club Coupe
9618,25898,10/17/2017,
9619,20183,1/15/2018,
9620,20872,10/5/2018,
9621,47259,2/19/2017,
9622,32793,8/12/2017,
9623,17557,8/2/2019,
9624,34939,10/21/2018,
9625,34518,9/8/2019,
9626,20942,9/15/2019,
9627,9214,12/27/2018,
9628,5752,7/27/2018,
9629,23757,6/21/2019,
9630,42587,1/23/2019,
9631,13265,10/11/2019,Skylark
9632,47852,12/4/2019,
9633,39878,10/4/2018,
9634,20559,7/30/2019,
9635,11636,3/5/2017,
9636,3305,8/30/2017,
9637,33013,10/26/2018,
9638,5123,9/19/2017,LeMans
9639,24012,6/11/2019,
9640,14679,9/8/2017,
9641,13493,6/11/2018,
9642,3972,6/15/2017,
9643,49058,7/21/2018,
9644,46609,9/24/2018,
9645,38429,8/6/2019,
9646,22570,8/20/2017,
9647,17221,7/23/2019,
9648,28619,1/21/2017,
9649,19382,7/2/2018,
9650,42238,4/24/2019,
9651,2654,3/27/2018,
9652,7624,7/25/2017,
9653,27445,6/25/2019,
9654,45913,3/25/2019,
9655,9451,2/19/2018,
9656,46205,4/5/2017,
9657,5989,9/7/2018,
9658,28815,3/3/2017,
9659,1519,2/4/2018,
9660,933,9/20/2018,MKX
9661,23029,11/1/2019,
9662,8081,11/28/2019,Pilot
9663,780,9/6/2018,
9664,3314,9/15/2019,
9665,18170,6/22/2019,300M
9666,45488,3/5/2018,R-Class
9667,17494,9/2/2017,
9668,23064,7/12/2018,
9669,22880,2/24/2017,
9670,47032,1/24/2019,
9671,16305,7/31/2017,
9672,34101,11/15/2017,
9673,41388,6/8/2017,
9674,36294,4/23/2018,Trooper
9675,48989,4/15/2018,
9676,40762,8/22/2019,
9677,37855,11/28/2018,
9678,4521,4/19/2018,A6
9679,37579,6/11/2017,
9680,1260,5/6/2018,
9681,8247,10/20/2017,
9682,7070,10/3/2018,
9683,39551,12/11/2017,
9684,25534,7/11/2018,
9685,2861,6/14/2019,
9686,31291,3/12/2019,
9687,45866,5/9/2017,
9688,10446,11/29/2018,
9689,31115,9/8/2019,
9690,22826,1/20/2017,
9691,11965,3/15/2019,SC
9692,48397,10/7/2019,
9693,14584,7/2/2019,
9694,41822,2/24/2017,
9695,16327,1/4/2019,
9696,45845,1/10/2018,
9697,31274,1/4/2019,
9698,36799,8/9/2017,
9699,8048,11/2/2017,
9700,43408,3/30/2019,Sebring
9701,5355,5/13/2019,
9702,15720,11/17/2017,
9703,30104,2/5/2017,Elantra
9704,45949,5/27/2018,
9705,31016,2/18/2019,
9706,47581,12/20/2018,
9707,22179,6/28/2018,
9708,40061,9/18/2017,
9709,44332,2/13/2018,
9710,46498,1/14/2017,
9711,48181,8/18/2018,
9712,599,3/7/2017,
9713,35205,2/15/2018,
9714,45804,5/12/2018,
9715,48763,11/21/2019,
9716,6038,8/7/2019,
9717,21712,4/23/2018,
9718,42617,11/27/2019,
9719,6522,4/12/2019,
9720,41268,7/27/2017,
9721,26902,1/25/2017,
9722,32650,3/17/2018,Golf
9723,32487,11/7/2019,
9724,12751,2/10/2017,
9725,40690,2/13/2018,
9726,8752,2/12/2019,Caravan
9727,14847,4/3/2019,
9728,41390,11/27/2019,
9729,44418,9/18/2017,458 Italia
9730,12273,12/7/2018,
9731,606,3/20/2019,ES
9732,44095,12/28/2018,
9733,21122,6/15/2018,
9734,28953,2/5/2018,
9735,19966,9/30/2018,1500
9736,32828,1/7/2017,
9737,26029,10/6/2017,
9738,962,10/1/2018,
9739,18737,11/6/2017,
9740,29503,9/3/2019,
9741,17150,7/13/2019,
9742,47265,9/7/2019,
9743,27518,4/1/2018,
9744,35163,3/30/2018,
9745,3824,3/31/2019,
9746,23433,7/30/2018,
9747,18559,3/24/2018,
9748,4640,3/1/2017,
9749,5738,7/17/2017,
9750,21804,6/23/2019,
9751,458,3/17/2018,
9752,8826,5/26/2017,
9753,23920,10/18/2019,
9754,13736,1/16/2017,
9755,11598,3/30/2018,
9756,40284,4/19/2017,
9757,39279,4/22/2018,
9758,4773,10/8/2018,
9759,40302,9/23/2018,
9760,22352,12/29/2016,
9761,34123,11/11/2018,
9762,24545,2/17/2018,
9763,2956,9/28/2019,
9764,21152,4/4/2017,
9765,37754,8/24/2019,
9766,13416,11/21/2017,
9767,14549,10/2/2017,
9768,3587,11/30/2018,
9769,47468,1/7/2019,
9770,701,11/9/2018,
9771,15249,12/7/2018,
9772,48479,6/25/2018,
9773,33184,10/18/2018,
9774,31321,9/28/2018,
9775,6117,5/8/2019,
9776,25085,2/28/2017,
9777,46478,7/18/2019,
9778,16694,1/12/2017,
9779,47691,5/6/2018,
9780,43273,12/15/2017,
9781,8504,7/26/2018,
9782,2286,6/23/2017,
9783,37125,11/11/2019,
9784,28410,5/24/2018,
9785,46180,11/29/2017,
9786,38200,3/4/2019,
9787,39319,6/24/2018,
9788,32064,5/23/2019,
9789,33794,12/30/2018,300ZX
9790,14568,7/6/2019,
9791,23738,1/29/2017,
9792,25300,5/7/2017,
9793,38955,1/28/2018,
9794,36601,4/14/2019,
9795,31317,5/3/2017,
9796,2554,5/28/2017,
9797,8638,3/9/2017,
9798,36808,3/28/2017,
9799,24926,6/18/2017,
9800,26890,11/28/2017,
9801,14212,7/6/2018,
9802,32588,5/11/2018,
9803,22101,1/30/2019,
9804,15183,11/17/2018,
9805,30153,11/5/2018,
9806,32355,8/11/2017,
9807,25134,2/24/2018,
9808,19719,5/1/2019,
9809,17431,6/19/2019,
9810,44777,5/28/2018,Wrangler
9811,7200,8/17/2018,
9812,49427,5/29/2018,
9813,25341,2/26/2018,
9814,22011,7/7/2017,
9815,20524,1/20/2017,
9816,13494,4/16/2019,
9817,10839,1/22/2019,
9818,31231,1/16/2018,G35
9819,44790,6/11/2019,
9820,7276,7/2/2017,
9821,33865,2/10/2019,
9822,19091,5/13/2019,
9823,32883,12/28/2017,
9824,19641,8/9/2018,
9825,19500,1/1/2018,
9826,28726,6/16/2017,
9827,47039,3/8/2018,Sonata
9828,29667,1/10/2018,
9829,43666,12/7/2019,
9830,15648,5/24/2019,
9831,42335,10/27/2018,
9832,2481,7/18/2018,
9833,21131,8/22/2019,
9834,6427,10/28/2018,
9835,8013,6/14/2018,
9836,6659,9/12/2017,
9837,283,2/28/2018,
9838,23881,11/16/2018,
9839,24079,8/9/2018,
9840,33590,8/12/2017,
9841,17092,10/24/2019,
9842,49065,5/2/2019,
9843,48859,4/19/2017,
9844,185,11/22/2019,
9845,24870,2/4/2017,
9846,22324,4/5/2017,
9847,28100,8/30/2018,
9848,15976,4/8/2018,
9849,14273,6/6/2019,
9850,40479,10/29/2017,
9851,5450,2/21/2018,
9852,5594,9/30/2019,
9853,15017,4/24/2017,
9854,27819,7/27/2019,
9855,19039,12/19/2019,
9856,36353,3/12/2019,
9857,20227,12/4/2018,300M
9858,17331,4/9/2018,
9859,6229,9/1/2017,
9860,6271,8/7/2017,
9861,716,3/5/2019,
9862,27118,8/31/2019,
9863,24690,9/21/2018,
9864,31091,6/17/2017,
9865,12112,11/1/2017,
9866,27406,10/10/2019,
9867,36776,8/19/2017,
9868,11204,11/3/2018,
9869,7356,7/4/2017,
9870,10608,11/12/2018,
9871,1172,1/10/2017,Yukon
9872,14295,2/13/2017,F-Series
9873,16628,3/4/2018,
